Unnamed: 0,xgeo,ygeo,image,target
0,557295.0000701696,2045684.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
1,1095855.0000701696,1349444.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
2,557295.0000701696,2007284.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
3,503535.0000701696,2061044.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
4,465135.0000701696,2007284.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
5,-2038784.9999298304,1768724.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
6,472815.0000701696,1968884.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
7,557295.0000701696,2007284.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
8,-2092544.9999298304,1761044.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
9,-546464.9999298304,1249604.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
10,-2008064.9999298304,1768724.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
11,1118895.0000701696,1257284.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
12,-2092544.9999298304,1684244.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
13,-515744.9999298304,1326404.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
14,1034415.0000701696,1249604.9997692876,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
15,-1911824.9999298304,3057284.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
16,-1934864.9999298304,3103364.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
17,480495.0000701696,2076404.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
18,-2008064.9999298304,1768724.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
19,472815.0000701696,2007284.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
20,1164975.0000701696,1311044.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
21,1172655.0000701696,1334084.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
22,1111215.0000701696,1303364.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
23,526575.0000701696,2053364.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
25,-1819664.9999298304,3026564.999769288,leafon2016.tif,NLCD_2016_Land_Cover_Science_Product_L48_20210604.tif
26,549615.0000701696,2091764.999769288,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
27,1118895.0000701696,1288004.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
28,-1850384.9999298304,3018884.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
29,-538784.9999298304,1341764.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
30,-592544.9999298304,1341764.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
31,526575.0000701696,2053364.999769288,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
32,-500384.9999298304,1364804.9997692876,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
33,472815.0000701696,1968884.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
34,1095855.0000701696,1257284.9997692876,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
35,-2000384.9999298304,1699604.9997692876,leafon2001.tif,NLCD_2001_Land_Cover_Science_Product_L48_20210604.tif
36,511215.0000701696,2030324.999769288,leafon2013.tif,NLCD_2013_Land_Cover_Science_Product_L48_20210604.tif
37,472815.0000701696,2007284.999769288,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
39,465135.0000701696,2107124.999769288,leafon2006.tif,NLCD_2006_Land_Cover_Science_Product_L48_20210604.tif
40,1126575.0000701696,1295684.9997692876,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
41,1095855.0000701696,1349444.9997692876,leafon2004.tif,NLCD_2004_Land_Cover_Science_Product_L48_20210604.tif
42,1065135.0000701696,1326404.9997692876,leafon2008.tif,NLCD_2008_Land_Cover_Science_Product_L48_20210604.tif
43,-492704.9999298304,1241924.9997692876,leafon2011.tif,NLCD_2011_Land_Cover_Science_Product_L48_20210604.tif
44,-1911824.9999298304,3080324.999769288,leafon2019.tif,NLCD_2019_Land_Cover_Science_Product_L48_20210604.tif
